location,target,model,date,actual,predicted,residual,abs_error
houston,coast_daily,RandomForest,2021-05-14,304980.98,303993.39929999993,987.5807000000495,987.5807000000495
houston,coast_daily,RandomForest,2021-05-16,283562.85,284739.0225,-1176.1725000000442,1176.1725000000442
houston,coast_daily,RandomForest,2021-05-23,286116.27,287225.98299999995,-1109.7129999999306,1109.7129999999306
houston,coast_daily,RandomForest,2021-05-24,309299.17999999993,307667.13899999997,1632.0409999999683,1632.0409999999683
houston,coast_daily,RandomForest,2021-05-28,348620.02,349418.7287,-798.7086999999592,798.7086999999592
houston,coast_daily,RandomForest,2021-05-29,319788.81,323350.1194,-3561.3094000000274,3561.3094000000274
houston,coast_daily,RandomForest,2021-06-10,388908.77999999985,389008.0039,-99.2239000001573,99.2239000001573
houston,coast_daily,RandomForest,2021-06-17,385636.64,385793.22650000005,-156.586500000034,156.586500000034
houston,coast_daily,RandomForest,2021-06-29,333036.54,328529.324,4507.215999999957,4507.215999999957
houston,coast_daily,RandomForest,2021-07-02,380753.82000000007,380953.8115999999,-199.99159999983385,199.99159999983385
houston,coast_daily,RandomForest,2021-07-08,341457.01000000007,338029.3347,3427.675300000061,3427.675300000061
houston,coast_daily,RandomForest,2021-07-25,389095.01000000007,388088.4111999999,1006.5988000001526,1006.5988000001526
houston,coast_daily,RandomForest,2021-07-29,412589.51,412749.6282999999,-160.1182999999146,160.1182999999146
houston,coast_daily,RandomForest,2021-08-03,379362.8900000001,379320.25139999995,42.638600000122096,42.638600000122096
houston,coast_daily,RandomForest,2021-08-04,371088.57,370751.02259999997,337.5474000000395,337.5474000000395
houston,coast_daily,RandomForest,2021-08-07,381077.37,380663.0069,414.36310000001686,414.36310000001686
houston,coast_daily,RandomForest,2021-08-11,400485.63999999996,401147.58900000004,-661.9490000000806,661.9490000000806
houston,coast_daily,RandomForest,2021-08-12,399632.1600000001,400150.6343,-518.4742999998853,518.4742999998853
houston,coast_daily,RandomForest,2021-08-14,378201.04999999993,378686.8099000001,-485.7599000001792,485.7599000001792
houston,coast_daily,RandomForest,2021-08-17,378077.39999999997,375644.17489999987,2433.225100000098,2433.225100000098
houston,coast_daily,RandomForest,2021-08-18,370979.40000000014,368290.1394,2689.260600000154,2689.260600000154
houston,coast_daily,RandomForest,2021-08-20,405399.27999999997,404986.6806,412.5993999999482,412.5993999999482
houston,coast_daily,RandomForest,2021-08-21,396633.73,397539.51759999996,-905.7875999999815,905.7875999999815
houston,coast_daily,RandomForest,2021-08-23,406165.9099999999,405058.5248,1107.3851999999024,1107.3851999999024
houston,coast_daily,RandomForest,2021-08-28,360789.70999999996,361542.55620000005,-752.8462000000873,752.8462000000873
houston,coast_daily,RandomForest,2021-09-02,391253.4699999999,390366.02,887.4499999998952,887.4499999998952
houston,coast_daily,RandomForest,2021-09-04,379617.8499999999,378490.53519999987,1127.314800000051,1127.314800000051
houston,coast_daily,RandomForest,2021-09-08,366597.29,368039.6037,-1442.3136999999988,1442.3136999999988
houston,coast_daily,RandomForest,2021-09-11,334987.5399999999,336237.8756,-1250.3356000001077,1250.3356000001077
houston,coast_daily,RandomForest,2021-09-14,287321.0,287142.7783,178.2216999999946,178.2216999999946
houston,coast_daily,RandomForest,2021-09-16,321337.77,316638.32180000003,4699.448199999984,4699.448199999984
houston,coast_daily,RandomForest,2021-09-17,351959.6,351020.42100000003,939.1789999999455,939.1789999999455
houston,coast_daily,RandomForest,2021-09-18,345931.83999999997,346973.5481,-1041.7081000000471,1041.7081000000471
houston,coast_daily,RandomForest,2021-09-25,298555.49999999994,300410.96869999997,-1855.4687000000267,1855.4687000000267
houston,coast_daily,RandomForest,2021-09-27,345553.48000000004,346580.9192,-1027.4391999999643,1027.4391999999643
houston,coast_daily,RandomForest,2021-09-29,327246.96,327795.33430000005,-548.374300000025,548.374300000025
houston,coast_daily,RandomForest,2021-10-01,318153.9700000001,318601.591,-447.6209999999264,447.6209999999264
houston,coast_daily,RandomForest,2021-10-02,316290.86,315636.97109999997,653.8889000000199,653.8889000000199
houston,coast_daily,RandomForest,2021-10-03,326141.39,326206.7891,-65.39909999998054,65.39909999998054
houston,coast_daily,RandomForest,2021-10-14,328247.01999999996,328471.145,-224.1250000000582,224.1250000000582
houston,coast_daily,RandomForest,2021-10-23,309108.31,309943.3204,-835.0104000000283,835.0104000000283
houston,coast_daily,RandomForest,2021-10-27,303123.21000000014,300415.4705,2707.7395000001416,2707.7395000001416
houston,coast_daily,RandomForest,2021-11-03,265273.48000000004,265035.112,238.36800000001676,238.36800000001676
houston,coast_daily,RandomForest,2021-11-12,273025.64999999997,273489.0569,-463.40690000006,463.40690000006
houston,coast_daily,RandomForest,2021-11-15,282701.75,281411.66870000004,1290.0812999999616,1290.0812999999616
houston,coast_daily,RandomForest,2021-11-16,295918.01,295648.87450000003,269.13549999997485,269.13549999997485
houston,coast_daily,RandomForest,2021-11-22,268480.61,268817.8767,-337.2667000000365,337.2667000000365
houston,coast_daily,RandomForest,2021-11-24,278190.99,277243.75620000006,947.233799999929,947.233799999929
houston,coast_daily,RandomForest,2021-11-26,260441.53999999998,260572.51639999996,-130.976399999985,130.976399999985
houston,coast_daily,RandomForest,2021-11-29,275486.14,275012.8899,473.25010000000475,473.25010000000475
houston,coast_daily,RandomForest,2021-12-04,284206.48000000004,284318.7613,-112.28129999997327,112.28129999997327
houston,coast_daily,RandomForest,2021-12-16,309616.58,308997.03559999994,619.5444000000716,619.5444000000716
houston,coast_daily,RandomForest,2021-12-18,277806.54000000004,279224.2462,-1417.7061999999569,1417.7061999999569
houston,coast_daily,RandomForest,2022-01-01,302904.76,306341.8957,-3437.1356999999844,3437.1356999999844
houston,coast_daily,RandomForest,2022-01-05,275572.66,275072.4741,500.1858999999822,500.1858999999822
houston,coast_daily,RandomForest,2022-01-07,301633.27,298715.278,2917.9920000000275,2917.9920000000275
houston,coast_daily,RandomForest,2022-01-19,278217.22,277834.5118,382.70819999999367,382.70819999999367
houston,coast_daily,RandomForest,2022-01-20,329347.26999999996,316898.1252,12449.144799999951,12449.144799999951
houston,coast_daily,RandomForest,2022-01-26,299970.42999999993,297919.26989999996,2051.160099999979,2051.160099999979
houston,coast_daily,RandomForest,2022-01-27,290562.42000000004,290613.8034,-51.38339999993332,51.38339999993332
houston,coast_daily,RandomForest,2022-02-03,343231.44999999995,334797.4481,8434.001899999974,8434.001899999974
houston,coast_daily,RandomForest,2022-02-04,391713.7700000001,376595.14780000004,15118.622200000042,15118.622200000042
houston,coast_daily,RandomForest,2022-02-10,275760.32000000007,278782.9874,-3022.6673999999184,3022.6673999999184
houston,coast_daily,RandomForest,2022-02-11,276680.76999999996,277247.8324999999,-567.0624999999418,567.0624999999418
houston,coast_daily,RandomForest,2022-02-24,328846.3900000001,327701.52509999997,1144.8649000001024,1144.8649000001024
houston,coast_daily,RandomForest,2022-02-28,295608.3299999999,298079.0723,-2470.7423000001,2470.7423000001
houston,coast_daily,RandomForest,2022-03-01,281462.06,281548.2777,-86.21769999997923,86.21769999997923
houston,coast_daily,RandomForest,2022-03-03,268781.51,268952.6076,-171.09759999997914,171.09759999997914
houston,coast_daily,RandomForest,2022-03-10,278577.01,279078.306,-501.295999999973,501.295999999973
houston,coast_daily,RandomForest,2022-03-11,280239.93,279124.61159999995,1115.3184000000474,1115.3184000000474
houston,coast_daily,RandomForest,2022-03-12,305036.17,302190.85190000007,2845.3180999999167,2845.3180999999167
houston,coast_daily,RandomForest,2022-03-14,275968.60000000003,275118.4659,850.1341000000248,850.1341000000248
houston,coast_daily,RandomForest,2022-03-20,255583.9,257843.2725,-2259.3724999999977,2259.3724999999977
houston,coast_daily,RandomForest,2022-03-30,298057.55,299186.01920000004,-1128.4692000000505,1128.4692000000505
houston,coast_daily,RandomForest,2022-04-04,282101.24999999994,280676.55590000004,1424.694099999906,1424.694099999906
houston,coast_daily,RandomForest,2022-04-05,317799.1200000001,320167.6767,-2368.556699999899,2368.556699999899
houston,coast_daily,RandomForest,2022-04-07,262905.52999999997,261290.6238,1614.9061999999685,1614.9061999999685
houston,coast_daily,RandomForest,2022-04-16,297780.82000000007,299161.01930000004,-1380.1992999999784,1380.1992999999784
houston,coast_daily,RandomForest,2022-04-23,307147.1400000001,308250.70029999997,-1103.5602999998955,1103.5602999998955
houston,coast_daily,RandomForest,2022-05-02,347958.76,349053.62899999996,-1094.8689999999478,1094.8689999999478
houston,coast_daily,RandomForest,2022-05-09,394485.2299999999,395301.7152000001,-816.4852000001702,816.4852000001702
houston,coast_daily,RandomForest,2022-05-23,337843.5900000001,338887.74350000004,-1044.1534999999567,1044.1534999999567
houston,coast_daily,RandomForest,2022-05-24,323404.5999999999,320678.6447,2725.955299999914,2725.955299999914
houston,coast_daily,RandomForest,2022-05-25,319793.88999999996,318876.7893,917.1006999999518,917.1006999999518
houston,coast_daily,RandomForest,2022-05-29,371982.24000000005,370182.0093000001,1800.2306999999564,1800.2306999999564
houston,coast_daily,RandomForest,2022-06-01,396443.74,397087.88,-644.140000000014,644.140000000014
houston,coast_daily,RandomForest,2022-06-06,397115.55000000005,397946.54260000004,-830.9925999999978,830.9925999999978
houston,coast_daily,RandomForest,2022-06-10,413987.66000000003,413406.4043,581.2557000000379,581.2557000000379
houston,coast_daily,RandomForest,2022-06-15,421219.8500000001,421532.91980000003,-313.0697999999393,313.0697999999393
houston,coast_daily,RandomForest,2022-06-24,424386.13000000006,422661.5581999999,1724.5718000001507,1724.5718000001507
houston,coast_daily,RandomForest,2022-07-04,390234.99000000005,388566.04309999995,1668.9469000000972,1668.9469000000972
houston,coast_daily,RandomForest,2022-07-13,404284.01999999996,406088.77440000005,-1804.7544000000926,1804.7544000000926
houston,coast_daily,RandomForest,2022-07-17,383943.44999999995,382566.25899999996,1377.1909999999916,1377.1909999999916
houston,coast_daily,RandomForest,2022-07-19,415449.74999999994,416315.6302,-865.8802000000724,865.8802000000724
houston,coast_daily,RandomForest,2022-07-23,382727.7699999999,380904.1264999999,1823.6435000000056,1823.6435000000056
houston,coast_daily,RandomForest,2022-07-26,405664.7,406019.2926,-354.5925999999745,354.5925999999745
houston,coast_daily,RandomForest,2022-08-05,361364.62999999995,364062.4046,-2697.7746000000625,2697.7746000000625
houston,coast_daily,RandomForest,2022-08-10,390231.91,396111.0075,-5879.097500000033,5879.097500000033
houston,coast_daily,RandomForest,2022-08-15,393049.61000000004,392681.2638,368.34620000002906,368.34620000002906
houston,coast_daily,RandomForest,2022-08-18,378902.01,380859.4558,-1957.4457999999868,1957.4457999999868
houston,coast_daily,RandomForest,2022-08-25,367403.05,368366.68189999997,-963.6318999999785,963.6318999999785
houston,coast_daily,RandomForest,2022-08-28,367883.4000000001,368670.2136,-786.8135999999358,786.8135999999358
houston,coast_daily,RandomForest,2022-09-01,357242.0599999999,357861.55659999995,-619.4966000000713,619.4966000000713
houston,coast_daily,RandomForest,2022-09-02,349494.46,352090.5815,-2596.12149999995,2596.12149999995
houston,coast_daily,RandomForest,2022-09-05,315995.94999999995,318544.55569999997,-2548.6057000000146,2548.6057000000146
houston,coast_daily,RandomForest,2022-09-23,379756.06000000006,379440.8612,315.19880000007106,315.19880000007106
houston,coast_daily,RandomForest,2022-09-28,306796.58,307090.16969999997,-293.58969999995315,293.58969999995315
houston,coast_daily,RandomForest,2022-10-02,275511.93,280816.7837,-5304.853700000036,5304.853700000036
houston,coast_daily,RandomForest,2022-10-08,297058.51,301644.1184,-4585.608399999968,4585.608399999968
houston,coast_daily,RandomForest,2022-10-14,315449.29999999993,315592.308,-143.00800000008894,143.00800000008894
houston,coast_daily,RandomForest,2022-10-20,264315.76000000007,263282.81580000004,1032.9442000000272,1032.9442000000272
houston,coast_daily,RandomForest,2022-10-23,301099.8,302121.4202,-1021.6202000000048,1021.6202000000048
houston,coast_daily,RandomForest,2022-10-31,262283.01000000007,262559.096,-276.08599999995204,276.08599999995204
houston,coast_daily,RandomForest,2022-11-04,319670.80000000005,315783.1899,3887.610100000049,3887.610100000049
houston,coast_daily,RandomForest,2022-11-15,274243.46,273839.3339,404.12609999999404,404.12609999999404
houston,coast_daily,RandomForest,2022-11-20,270297.03,267968.5477,2328.4823000000324,2328.4823000000324
houston,coast_daily,RandomForest,2022-11-21,295190.37,295698.6351,-508.2651000000187,508.2651000000187
houston,coast_daily,RandomForest,2022-11-24,242716.27000000002,246373.1586,-3656.8885999999766,3656.8885999999766
houston,coast_daily,RandomForest,2022-12-08,291170.23,290713.5986,456.63139999995474,456.63139999995474
houston,coast_daily,RandomForest,2022-12-12,267432.59,265308.87679999997,2123.7132000000565,2123.7132000000565
houston,coast_daily,RandomForest,2022-12-13,287379.94000000006,286535.7003,844.2397000000346,844.2397000000346
houston,coast_daily,RandomForest,2022-12-16,260538.05999999997,260043.4757,494.5842999999586,494.5842999999586
houston,coast_daily,RandomForest,2022-12-24,339829.00000000006,335341.9452,4487.054800000042,4487.054800000042
houston,coast_daily,RandomForest,2023-01-01,220895.9,234366.03259999998,-13470.132599999983,13470.132599999983
houston,coast_daily,RandomForest,2023-01-05,240963.19000000003,241040.7909,-77.60089999996126,77.60089999996126
houston,coast_daily,RandomForest,2023-01-09,244605.74,243937.2255,668.5144999999902,668.5144999999902
houston,coast_daily,RandomForest,2023-01-11,264911.94,266178.3034999999,-1266.3634999999194,1266.3634999999194
houston,coast_daily,RandomForest,2023-01-20,255817.87000000005,257419.55730000004,-1601.6872999999905,1601.6872999999905
houston,coast_daily,RandomForest,2023-01-21,251613.18000000002,255560.60380000004,-3947.4238000000187,3947.4238000000187
houston,coast_daily,RandomForest,2023-02-05,238659.63,240766.45090000003,-2106.8209000000206,2106.8209000000206
houston,coast_daily,RandomForest,2023-02-08,248439.70999999996,248025.28269999998,414.4272999999812,414.4272999999812
houston,coast_daily,RandomForest,2023-02-15,260514.13,259459.41650000002,1054.7134999999835,1054.7134999999835
houston,coast_daily,RandomForest,2023-02-18,268229.86,270152.16870000004,-1922.3087000000523,1922.3087000000523
houston,coast_daily,RandomForest,2023-02-26,274523.67,278924.5352,-4400.8652,4400.8652
houston,coast_daily,RandomForest,2023-02-27,289066.49000000005,288484.8049,581.6851000000606,581.6851000000606
houston,coast_daily,RandomForest,2023-02-28,297638.18,296834.9241,803.2558999999892,803.2558999999892
houston,coast_daily,RandomForest,2023-03-06,286163.12,285633.8314,529.2885999999708,529.2885999999708
houston,coast_daily,RandomForest,2023-03-11,287587.64999999997,287682.1675,-94.5175000000163,94.5175000000163
houston,coast_daily,RandomForest,2023-03-13,252890.57000000007,253121.2524,-230.6823999999324,230.6823999999324
houston,coast_daily,RandomForest,2023-03-14,256432.83000000005,254580.6117,1852.2183000000368,1852.2183000000368
houston,coast_daily,RandomForest,2023-03-15,266446.94999999995,265891.3994,555.5505999999586,555.5505999999586
houston,coast_daily,RandomForest,2023-03-20,288001.44,287343.73919999995,657.7008000000496,657.7008000000496
houston,coast_daily,RandomForest,2023-03-27,286252.75,284806.80470000004,1445.945299999963,1445.945299999963
houston,coast_daily,RandomForest,2023-03-29,266459.7,265210.0362,1249.6638000000385,1249.6638000000385
houston,coast_daily,RandomForest,2023-04-06,264802.86000000004,263448.7312,1354.128800000064,1354.128800000064
houston,coast_daily,RandomForest,2023-04-17,270062.13,271201.7881,-1139.6581000000006,1139.6581000000006
houston,coast_daily,RandomForest,2023-04-20,300797.05000000005,300101.6558,695.3942000000388,695.3942000000388
